latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
39.55272,-107.8909,2016-09-07,Yes,0.0,44.6,16.7,0.00468,247.1,282.6,296.6,4.8,66,7.2,9.8,68,8.3,5.7,1.53,1,2954.0,2092,22,189
35.87839,-115.2129,2020-07-20,No,0.0,24.2,7.7,0.00496,248.4,298.6,311.8,2.4,75,2.9,3.2,109,9.9,7.1,4.36,0,1524.0,965,4,0
44.33223,-119.9915,2017-10-04,Yes,0.0,84.5,29.3,0.00372,187.8,272.2,285.6,2.7,30,16.4,14.8,37,3.0,2.2,0.5,1,6961.0,1535,0,0
35.14,-95.5211111,2017-02-11,Yes,0.0,77.2,30.5,0.00868,156.0,287.9,303.4,7.0,29,21.4,18.0,18,9.4,5.9,1.62,1,4018.0,236,7,237
35.203056,-96.554444,2021-09-14,No,0.0,90.0,33.9,0.01281,239.5,291.6,306.8,5.2,49,11.0,13.0,49,8.8,6.3,1.65,0,6272.0,289,2,31
34.63416667,-120.3483333,2019-08-21,Yes,0.0,98.6,32.2,0.00974,316.4,286.5,303.3,9.3,54,16.0,15.6,36,10.9,7.5,1.35,1,2687.0,262,14,263
48.6307,-122.3481,2019-03-12,Yes,3.1,100.0,68.6,0.00401,101.6,273.5,278.8,3.1,0,21.9,26.3,1,1.2,1.0,0.13,1,8439.0,102,22,256
39.8763,-123.721217,2017-05-10,No,0.5,92.1,41.7,0.00671,328.6,280.2,295.1,4.8,26,14.0,21.4,22,6.5,5.0,0.77,0,7322.0,285,16,202
44.3562,-100.38,2015-07-13,Yes,0.0,68.6,16.2,0.00858,322.4,290.9,308.1,5.0,55,8.9,15.3,50,12.4,8.8,2.5,1,3760.0,464,5,110
33.85281,-110.1807,2018-10-16,No,9.8,100.0,65.6,0.00538,78.8,274.9,281.7,4.7,0,20.4,16.7,17,1.6,1.2,0.16,0,2974.0,1524,6,11
48.80777778,-99.89194444,2021-03-29,Yes,0.6,100.0,25.9,0.00273,140.8,262.0,287.9,9.8,0,16.0,16.8,23,5.6,3.6,0.55,1,2648.0,541,2,143
35.46194444,-83.25694444,2016-11-19,Yes,0.5,100.0,42.6,0.00374,128.9,271.5,284.0,9.3,43,16.9,16.4,30,2.8,1.8,0.66,1,5764.0,742,9,0
44.86343863,-70.26149794,2015-04-21,No,8.1,100.0,53.6,0.00469,100.7,270.3,284.6,7.1,0,18.6,18.0,17,2.0,1.5,0.18,0,4547.0,344,4,90
38.77029936,-89.37843566,2018-05-05,No,0.0,74.0,32.9,0.00758,266.4,286.7,299.2,2.3,24,14.4,16.9,34,6.1,4.8,1.25,0,3566.0,148,2,180
33.77329,-116.5458,2015-08-17,No,0.0,35.6,9.6,0.00655,304.0,298.5,315.7,4.6,86,4.5,6.0,92,15.8,10.6,4.88,0,1562.0,163,3,310
