latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
33.90551,-118.1835,2021-01-15,Yes,0.0,50.4,7.9,0.00431,167.4,285.8,305.1,2.6,41,8.9,13.4,54,6.7,4.1,2.42,1,2805.0,29,4,329
39.6394594,-88.65977771,2017-10-08,No,0.0,100.0,45.3,0.0102,174.0,284.7,298.5,3.2,26,17.8,15.9,31,3.8,2.9,0.67,0,3965.0,207,1,0
48.82638889,-99.72277778,2017-05-12,Yes,0.0,97.8,33.1,0.00487,254.3,275.6,290.4,6.3,51,13.1,13.9,43,5.6,4.0,0.6,1,4762.0,578,3,180
35.2871763,-87.0860091,2023-01-30,Yes,11.1,100.0,57.6,0.006,77.2,273.8,287.6,2.6,0,21.5,23.7,5,1.3,1.0,0.19,1,4641.0,220,5,137
44.12663,-107.7408,2015-06-19,No,0.0,83.8,21.9,0.0098,314.7,287.1,306.9,1.8,28,11.2,16.1,41,7.6,6.2,2.06,0,2170.0,1403,1,270
47.96806,-98.89167,2019-05-06,Yes,0.0,71.1,31.3,0.00265,218.4,272.3,282.1,2.1,30,11.1,14.8,42,3.2,2.5,0.45,1,3562.0,498,1,270
34.67492,-118.1574,2024-08-19,Yes,0.0,39.0,5.8,0.00392,310.7,287.8,310.8,4.1,87,5.1,4.8,97,13.6,9.1,3.51,1,1275.0,738,4,39
48.0427769,-98.3359852,2015-02-02,No,0.0,55.2,39.9,0.00059,87.4,254.9,262.6,3.3,29,16.6,18.6,28,0.9,0.5,0.12,0,425.0,460,3,56
33.11153,-110.105,2019-08-31,No,1.5,75.9,20.4,0.01159,270.1,293.7,312.1,1.9,0,9.8,8.4,52,7.8,6.1,2.99,0,1822.0,818,3,22
32.99988,-87.48306,2015-02-04,No,0.0,71.3,37.1,0.00309,145.8,273.8,284.0,2.2,22,15.0,18.9,28,2.5,1.8,0.47,0,6504.0,103,8,140
34.95432,-114.58,2018-04-28,No,0.0,20.1,3.1,0.0021,333.7,290.9,309.5,4.0,93,3.0,4.4,105,14.0,9.4,3.73,0,2005.0,146,2,180
37.056751,-121.016674,2016-09-13,No,0.0,85.9,37.7,0.00723,268.0,283.8,296.5,2.3,45,10.4,8.1,66,5.0,4.0,0.89,0,1581.0,92,1,270
38.95671969,-122.3436761,2020-06-03,No,0.0,42.7,13.8,0.00679,349.0,293.1,311.5,2.1,43,6.7,9.9,68,10.0,7.6,3.5,0,4534.0,261,8,291
40.3375,-112.566,2015-08-15,Yes,0.0,59.6,26.6,0.00873,269.6,289.3,301.6,3.5,51,8.7,10.6,61,8.0,6.0,1.75,1,3696.0,1974,9,213
36.6331,-118.8114,2016-07-20,No,0.0,32.8,9.8,0.00301,321.4,281.3,297.5,2.1,58,5.0,6.8,87,7.0,5.5,1.67,0,6387.0,2120,10,309
48.1283,-114.115402,2015-10-15,Yes,0.0,100.0,25.7,0.00415,135.3,272.1,291.1,3.0,31,16.4,15.5,36,3.4,2.2,0.7,1,4612.0,887,2,304
48.29592,-121.5249,2022-08-16,Yes,0.0,97.1,39.6,0.01071,263.1,286.5,304.6,2.0,28,13.7,14.5,41,5.9,4.8,1.36,1,8626.0,180,6,288
41.12138,-120.8277,2015-06-02,No,0.0,66.4,32.0,0.00525,344.1,280.0,291.5,3.6,38,8.9,15.2,45,6.5,5.1,0.83,0,4148.0,1613,8,172
38.64872,-106.0825,2017-11-09,No,0.0,39.4,9.9,0.00145,140.8,269.5,286.7,4.5,54,10.5,12.3,55,5.0,3.1,0.83,0,2883.0,2330,5,259
48.1065,-118.70472,2018-03-24,No,4.9,85.2,45.4,0.00317,180.8,271.8,280.3,4.1,0,18.0,20.4,14,2.6,1.9,0.31,0,4298.0,471,10,146
